Site,Product,Year,N,Start,End,RMSE,MAE,BIAS,CORRELATION,R2,ABS_BIAS
KKM,GLDAS,2016,366,2016-01-01,2017-01-01,1.573160064351712,1.2266821788687403,-1.1380582364286786,0.6143445609663915,0.3774192395889882,1.1380582364286786
KKM,MERRA2,2016,366,2016-01-01,2017-01-01,1.0692936512622344,0.7628559860628031,0.0935365515122143,0.77268245379247,0.5970381743987526,0.0935365515122143
KKM,MOD16A2GF,2016,46,2016-01-01,2017-01-01,12.613021705469398,10.297201110547345,9.918193146350411,0.7465416296677173,0.5573244048269311,9.918193146350411
KKM,PMLV2,2016,46,2016-01-01,2017-01-01,1.355496344695467,1.0244289895951133,-0.0374721116251066,0.5444349592275046,0.2964094248290546,0.0374721116251066
KNP,ERA5-LAND,2016,366,2016-01-01,2017-01-01,0.8565687825617306,0.6902435583596472,-0.0469963592223615,0.7940044687936673,0.6304430964643137,0.0469963592223615
KNP,FLDAS,2016,12,2016-01-01,2017-01-01,1.837601758824413,1.223547613789066,0.9368609279595844,0.4361927181646242,0.1902640873798432,0.9368609279595844
KNP,GLDAS,2016,366,2016-01-01,2017-01-01,1.298216416504704,1.0784651017011953,0.5584051560764582,0.7013458393000299,0.4918859863034633,0.5584051560764582
KNP,MERRA2,2016,366,2016-01-01,2017-01-01,1.4793719137095462,1.0882007541557572,0.5234824847955453,0.5323061453772191,0.2833498324063531,0.5234824847955453
KNP,MOD16A2GF,2016,46,2016-01-01,2017-01-01,18.8993301111333,16.967415334502135,16.967415334502135,0.4896470706970928,0.2397542538422438,16.967415334502135
KNP,PMLV2,2016,46,2016-01-01,2017-01-01,1.4342935236447971,1.102945739455021,-0.7685686122776059,0.650223080385999,0.4227900542666573,0.7685686122776059
NIT,ERA5-LAND,2016,160,2016-01-01,2017-01-01,0.9695725762656984,0.7937121053809362,-0.3682149077153972,0.6483885465926831,0.4204077073525719,0.3682149077153972
NIT,GLDAS,2016,160,2016-01-01,2017-01-01,1.2594195651194915,1.018460106223168,-0.8355692679593139,0.5951370377963577,0.3541880937570233,0.8355692679593139
NIT,MERRA2,2016,160,2016-01-01,2017-01-01,1.1984587615754496,0.9849975102779064,-0.3883462463053188,0.6573444513096544,0.4321017276675905,0.3883462463053188
NIT,MOD16A2GF,2016,20,2016-01-01,2017-01-01,16.57476350467631,14.16978108548624,14.16978108548624,0.6568600202530163,0.4314650862067929,14.16978108548624
NIT,PMLV2,2016,20,2016-01-01,2017-01-01,1.2427732731168977,1.0360521959519005,-0.8593339244070073,0.6380013247265183,0.4070456903527922,0.8593339244070073
SFT,ERA5-LAND,2016,91,2016-01-01,2017-01-01,1.207716684309028,0.9718462297430857,-0.3399339743743889,0.0473316829853507,0.0022402882142257,0.3399339743743889
SFT,GLDAS,2016,91,2016-01-01,2017-01-01,1.0290785688403978,0.7918359039469874,-0.4712864455608204,-0.0758332235610951,0.005750677795667,0.4712864455608204
SFT,MERRA2,2016,91,2016-01-01,2017-01-01,1.503342869535505,1.2781339995669636,-0.8919234950950766,0.12296988677491,0.0151215930534341,0.8919234950950766
SFT,PMLV2,2016,12,2016-01-01,2017-01-01,1.4975240768247322,1.0471626567112489,-0.1440497739555651,-0.0277525144514343,0.000770202058377,0.1440497739555651
SIT,ERA5-LAND,2016,10,2016-01-01,2017-01-01,0.5098685859311499,0.4736755872746494,0.4190149743230777,0.9775189799344296,0.9555433561320478,0.4190149743230777
SIT,GLDAS,2016,10,2016-01-01,2017-01-01,0.7409452969828532,0.6962506645002993,0.2698776859328846,0.9158478624352268,0.838777307127174,0.2698776859328846
SIT,MERRA2,2016,10,2016-01-01,2017-01-01,0.8180984486399366,0.6120104379939826,-0.1952516325418528,0.8964100062005006,0.8035508992163816,0.1952516325418528
UIT,ERA5-LAND,2016,366,2016-01-01,2017-01-01,1.964538216293517,1.3809348576948484,-1.2339584559065524,0.4805047686846881,0.2308848327287256,1.2339584559065524
UIT,FLDAS,2016,12,2016-01-01,2017-01-01,2.2662771071196524,1.5657807660157204,-1.1828543169095111,0.32624205585279,0.1064338790070549,1.1828543169095111
UIT,GLDAS,2016,366,2016-01-01,2017-01-01,2.5251837162616537,1.9506152126812557,-1.8729561669901595,0.3566050659643767,0.1271671730714575,1.8729561669901595
UIT,MERRA2,2016,366,2016-01-01,2017-01-01,2.2007366630346707,1.700763330399901,-1.198413700707175,0.4867163601528617,0.2368928152404502,1.198413700707175
UIT,MOD16A2GF,2016,46,2016-01-01,2017-01-01,5.256510525986832,3.960372122537476,1.6516481869194164,0.1598521513748471,0.025552710299167,1.6516481869194164
UIT,PMLV2,2016,46,2016-01-01,2017-01-01,2.104779578742631,1.6023526650683224,-1.5497548988681626,0.5849868826273115,0.3422096528460199,1.5497548988681626
