Site,Product,Year,N,Start,End,RMSE,MAE,BIAS,CORRELATION,R2,STATUS,SOURCE_LAYER,N_CATEGORY,N_SUFFICIENT
SFT,GLDAS,2015,365,2015-01-01,2015-12-31,1.5255022073142996,1.1938749725286186,0.2254006974077088,0.5836147744724067,0.3406062049824782,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SFT,GLDAS,2016,91,2016-01-01,2016-03-31,1.0290785688403978,0.7918359039469874,-0.4712864455608204,-0.07583322356109515,0.005750677795667037,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SIT,GLDAS,2016,10,2016-06-17,2016-12-31,0.7409452969828532,0.6962506645002993,0.2698776859328846,0.9158478624352268,0.838777307127174,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
SIT,GLDAS,2017,222,2017-01-01,2017-12-31,0.9673629819277536,0.7994431334157112,0.22055756021476935,0.7603898805017986,0.5781927703695395,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SIT,GLDAS,2018,313,2018-01-01,2018-11-09,1.0398295452326236,0.7289050334078097,-0.047464219266933616,0.6049485638958085,0.3659627649596011,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
UIT,GLDAS,2016,366,2016-01-01,2016-12-31,2.5251837162616537,1.9506152126812555,-1.8729561669901595,0.35660506596437674,0.1271671730714575,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
UIT,GLDAS,2017,365,2017-01-01,2017-12-31,3.0281720482163963,2.4305365780279953,-2.4202955078231905,-0.018313532260779825,0.0003353854638666234,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BFT,MERRA2,2016,366,2016-01-01,2016-12-31,3.5839272604641494,3.109924260518547,-3.086293022558564,0.7695150700300495,0.5921534430033519,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BFT,MERRA2,2017,143,2017-01-01,2017-05-23,3.184411317279203,2.733838916979187,-2.733838916979187,0.1639338711663055,0.02687431411557085,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BFT,MERRA2,2018,298,2018-01-01,2018-12-31,3.814719550849069,3.3340898172162547,-3.3048776452507997,0.8418770962698521,0.7087570452237578,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BIT,MERRA2,2016,210,2016-01-01,2016-12-31,1.2937160885190933,1.0259785303635875,-0.9803211230177244,0.612846079776652,0.37558031749761045,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BIT,MERRA2,2017,301,2017-01-01,2017-12-31,1.3642962963607326,1.1267225556709617,-0.5252867408826339,0.5302585541392562,0.2811741342378545,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BKC,MERRA2,2014,204,2014-06-11,2014-12-31,1.801462417315264,1.363942802613414,1.1457937516346433,0.5910941941535965,0.34939234636208966,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BKC,MERRA2,2015,297,2015-01-01,2015-12-31,1.4635236155450961,1.132471378490986,0.8959401971364263,0.8329136936328169,0.693745221041062,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BKC,MERRA2,2016,64,2016-01-01,2016-03-04,0.28482212892925973,0.2454565465851033,-0.2317611506830358,0.8053350717566902,0.6485645778013533,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
DIT,MERRA2,2016,366,2016-01-01,2016-12-31,0.9619044926929584,0.7987898350147924,-0.40897484412807267,0.8608978852759985,0.7411451688726863,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
DIT,MERRA2,2017,365,2017-01-01,2017-12-31,1.2973035391021845,1.099145760045833,-0.5855546733811635,0.6945319363417566,0.4823746105986298,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
JIT,MERRA2,2016,184,2016-06-21,2016-12-21,0.9241949941538193,0.5892979742168811,0.2989724547771158,0.6451781895652398,0.41625489629068047,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
JIT,MERRA2,2017,272,2017-04-04,2017-12-31,1.091083683292146,0.7544125856212517,0.2946890867853884,0.630513348626969,0.3975470827967937,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
JIT,MERRA2,2018,284,2018-01-01,2018-10-11,0.7870742226078185,0.5563484410404179,-0.2704321802861196,0.5656310152340385,0.3199384453946891,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KKM,MERRA2,2014,350,2014-01-16,2014-12-31,1.0072226099904724,0.7567257379270876,0.07157445987903592,0.7278715104762835,0.5297969357630264,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KKM,MERRA2,2015,365,2015-01-01,2015-12-31,1.2221065807283311,0.873824384438246,0.29141824267790656,0.7492950326572214,0.5614430459647866,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KKM,MERRA2,2016,366,2016-01-01,2016-12-31,1.0692936512622344,0.7628559860628031,0.0935365515122143,0.77268245379247,0.5970381743987526,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KNP,MERRA2,2016,366,2016-01-01,2016-12-31,1.4793719137095462,1.0882007541557572,0.5234824847955453,0.5323061453772191,0.2833498324063531,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KNP,MERRA2,2017,296,2017-01-01,2017-12-31,1.6526345898752313,1.2423011280186664,0.6920055365908616,0.4824638943916328,0.2327714093915406,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
KNP,MERRA2,2018,365,2018-01-01,2018-12-31,1.674696417382574,1.3099518593404225,1.0489371579947488,0.4800666144997948,0.2304639543572946,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
NIT,MERRA2,2016,160,2016-06-22,2016-11-28,1.1984587615754496,0.9849975102779063,-0.3883462463053188,0.6573444513096544,0.43210172766759053,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
NIT,MERRA2,2017,226,2017-05-20,2017-12-31,1.849633861901517,1.4269235138742147,0.03646336281608321,0.5292649692425654,0.2801214076673337,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
NIT,MERRA2,2018,313,2018-01-01,2018-11-09,1.6116242103539387,1.4228773963510193,-1.1444876076548298,0.7381206433558978,0.5448220841481244,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
PVM,MERRA2,2017,92,2017-10-01,2017-12-31,2.6769233562342825,2.4453542550786747,2.42948883436552,0.14974285700500123,0.022422923224020244,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SFT,MERRA2,2014,365,2014-01-01,2014-12-31,1.6222098675159524,1.2232183811670738,-0.5985868076721991,0.6184108619913458,0.3824319942288793,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SFT,MERRA2,2015,365,2015-01-01,2015-12-31,1.6494772285203418,1.2096595565863972,-0.49667001778365866,0.5389186872901541,0.29043335151054295,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SFT,MERRA2,2016,91,2016-01-01,2016-03-31,1.503342869535505,1.2781339995669636,-0.8919234950950766,0.12296988677491001,0.015121593053434189,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SIT,MERRA2,2016,10,2016-06-17,2016-12-31,0.8180984486399366,0.6120104379939826,-0.1952516325418528,0.8964100062005006,0.8035508992163816,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
SIT,MERRA2,2017,222,2017-01-01,2017-12-31,0.9992915223002312,0.6852635755239292,0.07544958958457135,0.805201700347303,0.6483497782421879,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
SIT,MERRA2,2018,313,2018-01-01,2018-11-09,1.4806750215850666,1.232010817768992,-0.7013393928745658,0.5785446484482103,0.33471391024806324,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
UIT,MERRA2,2016,366,2016-01-01,2016-12-31,2.2007366630346707,1.700763330399901,-1.198413700707175,0.48671636015286174,0.23689281524045022,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
UIT,MERRA2,2017,365,2017-01-01,2017-12-31,2.5662521906069213,1.9529125737658526,-1.3643413420301738,0.2794890106473525,0.07811410707263591,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BFT,MOD16A2GF,2016,46,2016-01-01,2016-12-26,13.17177895120969,8.924795656628286,7.6163704169232735,0.7880338078657112,0.6209972823393326,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BFT,MOD16A2GF,2017,18,2017-01-01,2017-05-17,1.369493647534991,1.239674940382461,-0.5668734684702292,0.910340754763202,0.8287202897828363,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
BFT,MOD16A2GF,2018,38,2018-01-01,2018-12-27,13.599783194392694,9.005006903201664,7.6581129695586885,0.8564409211883796,0.7334910514860001,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BIT,MOD16A2GF,2016,26,2016-01-01,2016-12-26,8.508206741517666,7.734856865541222,7.734856865541222,0.18561567577192456,0.03445317909226822,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
BIT,MOD16A2GF,2017,38,2017-01-01,2017-12-27,13.542823518792895,11.498899285850781,11.498899285850781,0.6591622736786785,0.4344949030412451,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BKC,MOD16A2GF,2014,25,2014-06-18,2014-12-27,7.4742247928460115,5.462753464285162,4.939328074556131,0.1560766670522114,0.024359925998126853,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
BKC,MOD16A2GF,2015,38,2015-01-01,2015-12-27,5.70570852815237,3.6573442208030564,3.5164304839660443,0.8140508385578669,0.6626787677567663,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
BKC,MOD16A2GF,2016,8,2016-01-01,2016-02-26,1.1862303230651527,0.7645172643370164,0.762877876111245,-0.175648658468546,0.030852451221799915,BENCHMARKED,GEE_MULTI_YEAR,LIMITED,False
DIT,MOD16A2GF,2016,46,2016-01-01,2016-12-26,14.997036195124457,11.623532294711739,11.590582043301065,0.7110272041885191,0.505559685096142,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
DIT,MOD16A2GF,2017,46,2017-01-01,2017-12-27,15.250409374020741,11.926904275172065,11.926904275172065,0.6241132140865524,0.3895173039974468,BENCHMARKED,GEE_MULTI_YEAR,STRONG,True
JIT,MOD16A2GF,2016,23,2016-06-25,2016-12-18,0.848490365042777,0.602659548841254,0.2712906030333671,0.6753141333230083,0.4560491786658058,BENCHMARKED,GEE_MULTI_YEAR,ADEQUATE,True
